text,date,user,sentiment,query,input_ids,attention_mask
"@Dentaloffice You're not kidding, I completed my first P90X workout last night. I'm going to have to learn to love pushups &amp; pullups! ",Fri May 29 12:13:34 PDT 2009,dentalheroes,4,NO_QUERY,"[101, 1030, 11394, 7245, 6610, 2017, 1005, 2128, 2025, 12489, 1010, 1045, 2949, 2026, 2034, 1052, 21057, 2595, 27090, 2197, 2305, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@ThisismyiQ hey q ,Mon Jun 15 00:14:35 PDT 2009,iQ_Twitts,4,NO_QUERY,"[101, 1030, 2023, 2964, 10139, 4160, 4931, 1053, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@jowhit send it Bk this way pls lol i'm burning again ,Tue Apr 07 05:19:38 PDT 2009,nessie111,0,NO_QUERY,"[101, 1030, 8183, 2860, 16584, 4604, 2009, 23923, 2023, 2126, 20228, 2015, 8840, 2140, 1045, 1005, 1049, 5255, 2153, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
The only good thing about today's weather is I don't have to water the garden...The bad is the kids are stuck inside...   ,Tue Jun 16 12:03:18 PDT 2009,gingerkanzia,0,NO_QUERY,"[101, 1996, 2069, 2204, 2518, 2055, 2651, 1005, 1055, 4633, 2003, 1045, 2123, 1005, 1056, 2031, 2000, 2300, 1996, 3871, 1012, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@KristinaLopez what's stopping you from writing it ms lopez?  I think that would do well on the e-book scene,Fri May 29 09:24:47 PDT 2009,InternetPhil,4,NO_QUERY,"[101, 1030, 28802, 4135, 5051, 2480, 2054, 1005, 1055, 7458, 2017, 2013, 3015, 2009, 5796, 8685, 1029, 1045, 2228, 2008, 2052, 2079, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@JaredWoods There's only one problem (for me). You've disappeared. You've gone from the jolly green giant to casper the friendly ghost. ,Thu Jun 18 21:29:53 PDT 2009,GayleHoward,0,NO_QUERY,"[101, 1030, 8334, 25046, 2045, 1005, 1055, 2069, 2028, 3291, 1006, 2005, 2033, 1007, 1012, 2017, 1005, 2310, 5419, 1012, 2017, 1005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@lilsopht THE KILLERS ARE THE BEST THING THAT EVER HAPPENED TO ANYONE EVER ,Fri May 29 15:42:25 PDT 2009,RAWRitsBryony,4,NO_QUERY,"[101, 1030, 13451, 28793, 11039, 1996, 15978, 2024, 1996, 2190, 2518, 2008, 2412, 3047, 2000, 3087, 2412, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"@MichelleZen Oh, girl of my heart. I was in a meeting earlier today actually discussing Settlerss of Catan. ",Fri May 29 20:17:24 PDT 2009,nicon,4,NO_QUERY,"[101, 1030, 9393, 10431, 2821, 1010, 2611, 1997, 2026, 2540, 1012, 1045, 2001, 1999, 1037, 3116, 3041, 2651, 2941, 10537, 7322, 2015, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@sicsicsic Good night ,Sat May 30 05:48:28 PDT 2009,amoir,4,NO_QUERY,"[101, 1030, 14387, 19570, 19570, 2204, 2305, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a WHOLE day of meetings wich me luck maaaaayne ,Mon Jun 01 05:15:43 PDT 2009,chamsface4music,4,NO_QUERY,"[101, 1037, 2878, 2154, 1997, 6295, 15536, 2818, 2033, 6735, 5003, 11057, 11057, 9654, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
@lissa_angeline that is f'ing sad and disgusting. ,Sat Jun 20 02:10:38 PDT 2009,purseho,0,NO_QUERY,"[101, 1030, 20244, 1035, 4850, 3170, 2008, 2003, 1042, 1005, 13749, 6517, 1998, 19424, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@ShelbyRaelyn You are my best friend  always.,Fri Jun 05 18:49:45 PDT 2009,crissywatt,4,NO_QUERY,"[101, 1030, 15294, 16652, 9644, 2017, 2024, 2026, 2190, 2767, 2467, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
stomach ache ,Sun Jun 07 08:34:46 PDT 2009,SadTheory,0,NO_QUERY,"[101, 4308, 12336, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hate that I took a nap earlier... Now I'm wide awake and I have to be up early again tomorrow... ,Mon Jun 01 22:49:44 PDT 2009,especial_53,0,NO_QUERY,"[101, 5223, 2008, 1045, 2165, 1037, 18996, 3041, 1012, 1012, 1012, 2085, 1045, 1005, 1049, 2898, 8300, 1998, 1045, 2031, 2000, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
More Roland Garros!!!  Sad Venus is out   Andy and Serena are the only two Americans left!!!,Fri May 29 22:41:38 PDT 2009,MeganNicoleD,0,NO_QUERY,"[101, 2062, 8262, 11721, 18933, 2015, 999, 999, 999, 6517, 11691, 2003, 2041, 5557, 1998, 14419, 2024, 1996, 2069, 2048, 4841, 2187, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i give up on twitpic.  i can't get the caption on the stupid photo.  ,Tue Jun 02 17:37:57 PDT 2009,allison__,0,NO_QUERY,"[101, 1045, 2507, 2039, 2006, 1056, 9148, 25856, 2594, 1012, 1045, 2064, 1005, 1056, 2131, 1996, 14408, 3258, 2006, 1996, 5236, 6302, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@kimkardashian hey kim whats up? ,Sun May 31 13:20:49 PDT 2009,jadorepink13,4,NO_QUERY,"[101, 1030, 5035, 6673, 8883, 14204, 4931, 5035, 2054, 2015, 2039, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
its a public holiday and im at work ,Tue Jun 16 01:24:57 PDT 2009,buzeebody,0,NO_QUERY,"[101, 2049, 1037, 2270, 6209, 1998, 10047, 2012, 2147, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i just want to slack. ,Sun Apr 19 06:38:10 PDT 2009,mickyjc,0,NO_QUERY,"[101, 1045, 2074, 2215, 2000, 19840, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
At the doc... Foot is killing me ,Tue Jun 16 06:15:24 PDT 2009,nat1303,0,NO_QUERY,"[101, 2012, 1996, 9986, 1012, 1012, 1012, 3329, 2003, 4288, 2033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
slowly minimizing my summer to0do list.. yay i feel accomplished  ,Sat May 30 07:10:44 PDT 2009,Kinda_i_want2,4,NO_QUERY,"[101, 3254, 7163, 4328, 6774, 2026, 2621, 2000, 2692, 3527, 2862, 1012, 1012, 8038, 2100, 1045, 2514, 8885, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@kehau @Rai7Rai @TiksHI i forget that it's only Sunday for you all.  BOO for MONDAYS! ,Sun Jun 07 15:37:43 PDT 2009,g3mini521,0,NO_QUERY,"[101, 1030, 17710, 3270, 2226, 1030, 15547, 2581, 14995, 1030, 14841, 27488, 1045, 5293, 2008, 2009, 1005, 1055, 2069, 4465, 2005, 2017, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
#Iloveblackwomen because I know how to handle that attitude ,Fri May 29 16:38:33 PDT 2009,InfamousChris,4,NO_QUERY,"[101, 1001, 6335, 21818, 28522, 3600, 12155, 3549, 2138, 1045, 2113, 2129, 2000, 5047, 2008, 7729, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"@philsherry I'm actually turning green here, I'm that jealous ",Fri May 22 05:08:29 PDT 2009,carole29,0,NO_QUERY,"[101, 1030, 6316, 19603, 2854, 1045, 1005, 1049, 2941, 3810, 2665, 2182, 1010, 1045, 1005, 1049, 2008, 9981, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Got a stomach bug  This sucks.,Tue Jun 16 10:35:06 PDT 2009,JohnnyKennedy,0,NO_QUERY,"[101, 2288, 1037, 4308, 11829, 2023, 19237, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@ryancreglow no Ryan it was not fake. Just used to saying it. ,Sat Jun 06 19:16:17 PDT 2009,andizzlem,4,NO_QUERY,"[101, 1030, 4575, 16748, 23296, 5004, 2053, 4575, 2009, 2001, 2025, 8275, 1012, 2074, 2109, 2000, 3038, 2009, 1012, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"@MyKeylikesIT yeah, she was my model today. I have a portrait project to do for photography ",Mon May 11 22:13:30 PDT 2009,nerdbox,4,NO_QUERY,"[101, 1030, 2026, 14839, 10359, 28032, 3398, 1010, 2016, 2001, 2026, 2944, 2651, 1012, 1045, 2031, 1037, 6533, 2622, 2000, 2079, 2005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
driving to pick up the kiddos from school...then back to work ,Mon Jun 01 12:21:05 PDT 2009,Bekah72,0,NO_QUERY,"[101, 4439, 2000, 4060, 2039, 1996, 25358, 2891, 2013, 2082, 1012, 1012, 1012, 2059, 2067, 2000, 2147, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
i am so not down with the sickness. ,Sat Jun 06 18:42:49 PDT 2009,chelrose,0,NO_QUERY,"[101, 1045, 2572, 2061, 2025, 2091, 2007, 1996, 15556, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Why did i drive and how did i make it? Ahh margaritas are the BEST!! ,Sat May 09 22:31:50 PDT 2009,bnmedlin,4,NO_QUERY,"[101, 2339, 2106, 1045, 3298, 1998, 2129, 2106, 1045, 2191, 2009, 1029, 6289, 2232, 24570, 2015, 2024, 1996, 2190, 999, 999, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Home  Thank God! College Really Sucks Atm.,Mon Jun 01 05:18:16 PDT 2009,Leahhhxx,4,NO_QUERY,"[101, 2188, 4067, 2643, 999, 2267, 2428, 19237, 27218, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@?AliAdler hey there, i'm now followin u!i got ur tweet account from @nicolerichie 's page!  ttyl! byeeeee",Sat May 30 14:51:35 PDT 2009,brunolovesbrit,4,NO_QUERY,"[101, 1030, 1029, 4862, 4215, 3917, 4931, 2045, 1010, 1045, 1005, 1049, 2085, 3582, 2378, 1057, 999, 1045, 2288, 24471, 1056, 28394, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
awesome. just awesome. ,Sun May 31 23:07:32 PDT 2009,JackLLe,4,NO_QUERY,"[101, 12476, 1012, 2074, 12476, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@TweetMyGaming @GamerDNA Hey! Love the real-time-feed, but I would love it even more if it had &quot;Pogo.com&quot; or &quot;Pogo&quot; on the list! ",Fri Jun 05 11:31:54 PDT 2009,Pogo_Games,4,NO_QUERY,"[101, 1030, 1056, 28394, 21246, 2100, 26517, 3070, 1030, 27911, 28911, 4931, 999, 2293, 1996, 2613, 1011, 2051, 1011, 5438, 1010, 2021, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@EdWorksAcademy Praise Jesus!!! it will get there...just meds-health..and dear Lord my little one being gone  ,Wed Jun 17 15:09:16 PDT 2009,Hetty4Christ,0,NO_QUERY,"[101, 1030, 3968, 9316, 19629, 3207, 8029, 8489, 4441, 999, 999, 999, 2009, 2097, 2131, 2045, 1012, 1012, 1012, 2074, 19960, 2015, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@staHHr You heard of the Rocker/Rapper here in ATL named Rickie? He's very talented... Possible collab??? ,Sun May 31 11:07:43 PDT 2009,WilliamsonDavid,4,NO_QUERY,"[101, 1030, 2358, 4430, 8093, 2017, 2657, 1997, 1996, 24779, 1013, 10687, 2182, 1999, 2012, 2140, 2315, 6174, 2666, 1029, 2002, 1005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i was acting really silly  ...lol... http://bit.ly/RnRKu,Mon Jun 01 22:46:34 PDT 2009,huseyinthebrain,0,NO_QUERY,"[101, 1045, 2001, 3772, 2428, 10021, 1012, 1012, 1012, 8840, 2140, 1012, 1012, 1012, 8299, 1024, 1013, 1013, 2978, 1012, 1048, 2100, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@dasherron I agree with this quote ,Fri May 22 06:39:33 PDT 2009,Valkariepsp,4,NO_QUERY,"[101, 1030, 11454, 2121, 4948, 1045, 5993, 2007, 2023, 14686, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@dyannnn Piknik this sunday?? I work  but I will try to get out of it. Or if you were plannin on going another sunday just let me know,Tue Jun 02 08:55:41 PDT 2009,Lolo_StL,0,NO_QUERY,"[101, 1030, 1040, 7054, 10695, 2078, 14255, 2243, 8238, 2023, 4465, 1029, 1029, 1045, 2147, 2021, 1045, 2097, 3046, 2000, 2131, 2041, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Big sneeze, then said &quot;damnit!&quot; really loudly. Kaiser motions to the phone. he's on speakerphone on a conference call ",Wed Jun 03 08:15:09 PDT 2009,maryam,0,NO_QUERY,"[101, 2502, 1055, 24045, 4371, 1010, 2059, 2056, 1004, 22035, 2102, 1025, 4365, 4183, 999, 1004, 22035, 2102, 1025, 2428, 9928, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@kfeeley Aw, I still miss you like crazy though ",Sun May 03 20:09:46 PDT 2009,jerilynamy,0,NO_QUERY,"[101, 1030, 1047, 7959, 22352, 22091, 1010, 1045, 2145, 3335, 2017, 2066, 4689, 2295, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
@beduty I just waved in your direction.  You didn't see me. ,Tue Jun 23 13:38:58 PDT 2009,kevincleary,0,NO_QUERY,"[101, 1030, 2793, 4904, 2100, 1045, 2074, 7147, 1999, 2115, 3257, 1012, 2017, 2134, 1005, 1056, 2156, 2033, 1012, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Jonas Brothers were just hosting on ESPN  SweeeOOOOOOOT.  They Make me wanna get a perm!  My mom thinks that will look cool! SATURDAY!! ,Sat Jun 06 05:58:47 PDT 2009,CovinoandRich,4,NO_QUERY,"[101, 10680, 3428, 2020, 2074, 9936, 2006, 10978, 25430, 4402, 8780, 9541, 9541, 17206, 1012, 2027, 2191, 2033, 10587, 2131, 1037, 2566, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@piecemeapart bestie? call me ,Fri Jun 05 12:53:51 PDT 2009,rebeccaweimer,0,NO_QUERY,"[101, 1030, 3538, 4168, 22068, 5339, 2190, 2666, 1029, 2655, 2033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"I can see my desk again! Yay, Tania will be happy  http://twitpic.com/6bk1w",Sun May 31 00:11:48 PDT 2009,Sailfish1976,4,NO_QUERY,"[101, 1045, 2064, 2156, 2026, 4624, 2153, 999, 8038, 2100, 1010, 9092, 2401, 2097, 2022, 3407, 8299, 1024, 1013, 1013, 1056, 9148, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Anyone confirmed that Twitpic.com free Twitter background is no longer working? Won't upload to Twitter for me. &quot;Twitter is busy&quot; error. ,Thu Jun 04 12:07:48 PDT 2009,clp1917,0,NO_QUERY,"[101, 3087, 4484, 2008, 1056, 9148, 25856, 2594, 1012, 4012, 2489, 10474, 4281, 2003, 2053, 2936, 2551, 1029, 2180, 1005, 1056, 2039, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I woke up and had the scariest dream ever  I don't wanna be at home..,Sat Jun 06 19:08:09 PDT 2009,kreesa_,0,NO_QUERY,"[101, 1045, 8271, 2039, 1998, 2018, 1996, 11228, 10458, 3959, 2412, 1045, 2123, 1005, 1056, 10587, 2022, 2012, 2188, 1012, 1012, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@OnlineDietClub wow! how did you do it?! congratulations ,Sun May 03 07:50:37 PDT 2009,ChanelleAte,4,NO_QUERY,"[101, 1030, 3784, 10265, 13535, 27959, 10166, 999, 2129, 2106, 2017, 2079, 2009, 1029, 999, 23156, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"work, hospital, sleep...repeat ",Tue Jun 23 07:52:10 PDT 2009,oakiegirl83,0,NO_QUERY,"[101, 2147, 1010, 2902, 1010, 3637, 1012, 1012, 1012, 9377, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"RIP Cholo, I love you. ",Sat Jun 06 20:12:37 PDT 2009,zoesalbahe,0,NO_QUERY,"[101, 10973, 16480, 4135, 1010, 1045, 2293, 2017, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
just interrupted myself watching GG to say OMG THEY HAVE THE COOLEST PHONES! haha love it when they send things around ,Fri May 22 03:39:32 PDT 2009,figPYBFO,4,NO_QUERY,"[101, 2074, 7153, 2870, 3666, 1043, 2290, 2000, 2360, 18168, 2290, 2027, 2031, 1996, 4658, 4355, 11640, 999, 5292, 3270, 2293, 2009, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Woken at 6am by Thunder and Lightning was in a lovely sleep now can't get back to sleep ,Sat Jun 06 22:33:43 PDT 2009,Rob_Kemp,0,NO_QUERY,"[101, 22795, 2012, 1020, 3286, 2011, 8505, 1998, 7407, 2001, 1999, 1037, 8403, 3637, 2085, 2064, 1005, 1056, 2131, 2067, 2000, 3637, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Susan Boyle loses. Love is dead ,Sat May 30 15:37:37 PDT 2009,gentleglide,0,NO_QUERY,"[101, 6294, 16694, 12386, 1012, 2293, 2003, 2757, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@RetroRewind   Ya'll are playing some kick ass music tonight!  LOVE the 80's, and LOVE the  New Kids too!  Awesome!  ",Sat Apr 18 21:32:10 PDT 2009,TheQuietOne35,4,NO_QUERY,"[101, 1030, 22307, 15603, 22254, 8038, 1005, 2222, 2024, 2652, 2070, 5926, 4632, 2189, 3892, 999, 2293, 1996, 3770, 1005, 1055, 1010, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i think i shouldn't have eaten too much ice cream. nah! i loved it anyway. gotta stretch meself some more. ,Mon Jun 15 00:34:45 PDT 2009,thehappykid,4,NO_QUERY,"[101, 1045, 2228, 1045, 5807, 1005, 1056, 2031, 8828, 2205, 2172, 3256, 6949, 1012, 20976, 999, 1045, 3866, 2009, 4312, 1012, 10657, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
is he too busy for twittering his life? Havent heard anything from him for these last 2m ,Fri Jun 19 02:26:23 PDT 2009,conorose,0,NO_QUERY,"[101, 2003, 2002, 2205, 5697, 2005, 10474, 2075, 2010, 2166, 1029, 4033, 2102, 2657, 2505, 2013, 2032, 2005, 2122, 2197, 1016, 2213, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@boutcherrr thats why we have andrew,and eric and chris,and mike and robby. I LOVE THE FNBS.  chris was so nice and obnoxious",Fri May 22 03:45:42 PDT 2009,breeduh,4,NO_QUERY,"[101, 1030, 10094, 7474, 12171, 2008, 2015, 2339, 2057, 2031, 4080, 1010, 1998, 4388, 1998, 3782, 1010, 1998, 3505, 1998, 26211, 2100, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
An hour til my bus! ,Sun Jun 07 01:33:35 PDT 2009,ninkul,0,NO_QUERY,"[101, 2019, 3178, 18681, 2026, 3902, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@ToddBrink still no better  My parents had to rescue me!!! LOL,Wed Jun 17 07:02:10 PDT 2009,GoldyMom,0,NO_QUERY,"[101, 1030, 6927, 23736, 8950, 2145, 2053, 2488, 2026, 3008, 2018, 2000, 5343, 2033, 999, 999, 999, 8840, 2140, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@donniewahlberg My friend &amp; I are in ATL. We had a 5* in West Palm &amp; missed meeting u. Would love to see u today! Can u hook us up? ,Tue Jun 02 08:35:07 PDT 2009,jessdl23,4,NO_QUERY,"[101, 1030, 28486, 4213, 7317, 4059, 2026, 2767, 1004, 23713, 1025, 1045, 2024, 1999, 2012, 2140, 1012, 2057, 2018, 1037, 1019, 1008, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@khlovess22 THANSK I AM GONA DEBUT PROBBALY NEXT WEEK THOUGHT BECAUSE OF SKOOL( FINALS ,Sun May 31 12:24:14 PDT 2009,DaLYCD,0,NO_QUERY,"[101, 1030, 1047, 7317, 21818, 4757, 19317, 2084, 6711, 1045, 2572, 2175, 2532, 2834, 4013, 22414, 2135, 2279, 2733, 2245, 2138, 1997, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
